cycle,file_date,area,province,province_raw,city,low,high,common,source_file
2025-03-25,2025-03-25,NCR,,,Caloocan City,49.0,68.15,67.85,petro_ncr_2025_mar-25-31-pdf
2025-03-25,2025-03-25,NCR,,,Makati City,59.1,69.94,59.2,petro_ncr_2025_mar-25-31-pdf
2025-03-25,2025-03-25,NCR,,,Manila City,54.5,67.8,63.85,petro_ncr_2025_mar-25-31-pdf
2025-03-25,2025-03-25,NCR,,,Muntinlupa City,56.6,69.45,,petro_ncr_2025_mar-25-31-pdf
2025-03-25,2025-03-25,NCR,,,Parañaque City,57.1,71.19,58.95,petro_ncr_2025_mar-25-31-pdf
2025-03-25,2025-03-25,NCR,,,Pasay City,56.05,68.26,59.24,petro_ncr_2025_mar-25-31-pdf
2025-03-25,2025-03-25,NCR,,,Pasig City,56.2,72.45,57.0,petro_ncr_2025_mar-25-31-pdf
2025-03-25,2025-03-25,NCR,,,Quezon City,51.45,67.1,64.93,petro_ncr_2025_mar-25-31-pdf
2025-03-25,2025-03-25,NCR,,,Taguig Cty,57.8,69.91,58.6,petro_ncr_2025_mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Aklan,Aklan,Boracay,57.7,66.85,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Aklan,Aklan,Caticlan,63.6,70.14,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Aklan,Aklan,Kalibo,53.9,65.59,60.0,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Antique,Antique,San Jose,56.95,73.95,57.95,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Biliran,Biliran,Biliran,58.95,64.9,59.25,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Bohol,Bohol,Anda,61.6,61.6,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Bohol,Bohol,Jagna,56.82,61.1,61.1,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Bohol,Bohol,Tagbilaran City,56.55,56.55,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Bohol,Bohol,Tubigon,60.3,61.6,60.3,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Bohol,Bohol,Ubay,,,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Capiz,Capiz,Roxas City,55.45,61.54,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Cebu,Cebu,Bantayan,58.15,58.4,58.4,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Cebu,Cebu,Bogo City,53.7,64.75,60.85,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Cebu,Cebu,Carcar City,54.5,54.5,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Cebu,Cebu,Cebu City,53.4,59.35,57.1,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Cebu,Cebu,Daan Bantayan,58.9,62.1,58.9,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Cebu,Cebu,Danao City,62.0,,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Cebu,Cebu,Lapu-lapu City,55.99,58.3,57.4,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Cebu,Cebu,Madridejos,58.4,61.6,58.4,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Cebu,Cebu,Mandaue City,55.45,59.3,55.45,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Cebu,Cebu,Naga City,54.4,58.15,58.15,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Cebu,Cebu,San Remigio,51.5,58.15,51.5,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Cebu,Cebu,Sta Fe,58.4,58.4,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Cebu,Cebu,Talisay City,53.4,67.47,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Eastern Samar,Eastern Samar,Borongan City,59.9,67.45,59.9,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Eastern Samar,Eastern Samar,Guiuan,63.6,63.9,63.6,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Eastern Samar,Eastern Samar,Quinapondan,63.6,63.9,63.9,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Guimaras,Guimaras,Jordan,59.9,71.65,62.65,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Guimaras,Guimaras,Nueva Valencia,59.9,62.65,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Iloilo,Iloilo,Iloilo City,56.25,69.74,57.35,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Iloilo,Iloilo,Passi City,55.65,59.97,56.0,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Leyte,Leyte,Baybay City,61.55,61.55,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Leyte,Leyte,Carigara,56.85,,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Leyte,Leyte,Ormoc City,59.95,64.95,60.15,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Leyte,Leyte,Tacloban City,55.1,63.4,56.55,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Negros Occidental,Negros Occidental,Bacolod City,52.75,68.7,60.4,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Negros Occidental,Negros Occidental,Cadiz City,58.75,59.95,59.95,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Negros Occidental,Negros Occidental,Kabankalan City,55.55,68.8,56.05,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Negros Occidental,Negros Occidental,San Carlos City,55.9,67.8,61.29,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Negros Oriental,Negros Oriental,Bais City,57.95,59.7,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Negros Oriental,Negros Oriental,Bayawan City,60.7,66.15,62.7,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Negros Oriental,Negros Oriental,Canlaon City,66.0,68.5,68.5,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Negros Oriental,Negros Oriental,Dumaguete City,57.95,67.55,66.43,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Negros Oriental,Negros Oriental,Guihulngan City,54.17,56.0,54.17,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Negros Oriental,Negros Oriental,Tanjay City,57.95,62.99,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Northern Samar,Northern Samar,Catarman,59.5,63.99,59.5,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Samar,Samar,Calbayog City,57.2,63.0,58.35,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Samar,Samar,Catbalogan City,57.9,62.94,59.95,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Siquijor,Siquijor,Siquijor,63.5,69.95,63.5,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Southern Leyte,Southern Leyte,Maasin City,57.45,72.3,,petro_vis_2025-mar-25-31-pdf
2025-03-25,2025-03-25,Visayas,Southern Leyte,Southern Leyte,Sogod,52.4,53.2,,petro_vis_2025-mar-25-31-pdf
2025-04-01,2025-04-01,Mindanao,Agusan del Norte,Agusan del Norte,Butuan City,54.56,66.6,56.85,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Agusan del Norte,Agusan del Norte,Cabadbaran City,54.88,66.94,59.0,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Agusan del Sur,Agusan del Sur,Bayugan City,55.9,62.27,56.0,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Agusan del Sur,Agusan del Sur,San Francisco,59.3,60.3,59.3,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Bukidnon,Bukidnon,Malaybalay City,55.6,59.85,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Bukidnon,Bukidnon,Manolo Fortich,56.05,67.4,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Bukidnon,Bukidnon,Maramag,56.9,62.2,56.9,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Bukidnon,Bukidnon,Pangantucan,58.0,64.6,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Bukidnon,Bukidnon,Quezon,57.4,68.5,57.6,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Bukidnon,Bukidnon,Valencia City,55.6,61.19,55.6,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Camiguin,Camiguin,Sagay Mambajao Catarman Mahinog / Jasaan / / /,73.0,77.8,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Cotabato,North Cotabato,Kidapawan City,56.75,61.89,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Cotabato,North Cotabato,Makilala,59.05,59.35,59.05,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao Occidental,Davao Occidental,Malita,67.8,71.6,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao Oriental,Davao Oriental,Banaybanay,58.6,58.6,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao Oriental,Davao Oriental,Generoso Governor,60.9,60.9,60.9,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao Oriental,Davao Oriental,Lupon,59.6,66.15,59.6,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao Oriental,Davao Oriental,Mati City,58.4,63.18,63.18,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao de Oro,Davao de Oro,Montevista,55.5,58.3,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao de Oro,Davao de Oro,Nabunturan,59.45,61.0,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao del Norte,Davao del Norte,Asuncion,57.3,60.95,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao del Norte,Davao del Norte,Kapalong,58.5,62.85,60.0,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao del Norte,Davao del Norte,Panabo City,55.14,58.05,55.14,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao del Norte,Davao del Norte,Samal City,55.6,64.55,55.6,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao del Norte,Davao del Norte,Sto. Tomas,58.45,65.11,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao del Norte,Davao del Norte,Tagum City,54.5,69.2,61.49,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao del Sur,Davao del Sur,Davao City,53.3,66.65,60.6,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao del Sur,Davao del Sur,Digos City,54.25,61.14,61.14,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Davao del Sur,Davao del Sur,Hagonoy,56.6,58.16,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Lanao del Norte,Lanao del Norte,Iligan City,58.75,69.15,68.84,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Maguindanao,Maguindanao,,,,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Maguindanao,Maguindanao,Cotabato City,60.75,65.09,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Misamis Occidental,Misamis Occidental,Jimenez,58.0,65.2,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Misamis Occidental,Misamis Occidental,Oroquieta City,58.91,58.91,58.91,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Misamis Occidental,Misamis Occidental,Ozamiz City,59.0,65.35,59.0,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Misamis Occidental,Misamis Occidental,Tangub City,58.8,60.3,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Misamis Oriental,Misamis Oriental,Balingasag,64.3,67.4,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Misamis Oriental,Misamis Oriental,Cagayan City de Oro,56.1,69.0,57.3,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Misamis Oriental,Misamis Oriental,El Salvador City,57.6,58.4,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Misamis Oriental,Misamis Oriental,Gingoog City,56.4,63.65,56.4,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Misamis Oriental,Misamis Oriental,Laguindingan,56.1,59.09,57.6,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Misamis Oriental,Misamis Oriental,Opol,57.1,69.45,57.1,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Misamis Oriental,Misamis Oriental,Tagoloan,57.8,69.99,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Misamis Oriental,Misamis Oriental,Villanueva,57.7,59.45,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Sarangani,Sarangani,Glan,58.5,58.5,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Sarangani,Sarangani,Maitum,56.9,67.75,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,South Cotabato,South Cotabato,General City Santos,54.89,70.81,70.81,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,South Cotabato,South Cotabato,Koronadal City,55.64,66.75,66.75,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Sultan Kudarat,Sultan Kudarat,Tacurong City,58.1,62.59,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Surigao del Norte,Surigao del Norte,Dinagat,66.4,69.1,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Surigao del Norte,Surigao del Norte,Siargao,65.1,72.0,65.1,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Surigao del Norte,Surigao del Norte,Socorro,72.0,75.0,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Surigao del Norte,Surigao del Norte,Surigao City,59.3,66.8,59.3,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Surigao del Sur,Surigao del Sur,Bislig City,59.3,66.85,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Surigao del Sur,Surigao del Sur,Tandag City,64.3,64.3,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Zamboanga Sibugay,Zamboanga Sibugay,Ipil,63.9,63.9,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dapitan City,58.99,59.4,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dipolog City,58.0,64.45,58.0,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Pagadian City,56.2,58.8,,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,56.9,64.75,57.4,petro_min_2025_apr-1-4-pdf
2025-04-01,2025-04-01,NCR,,,Caloocan City,51.0,69.55,68.5,petro_ncr_2025_apr-1-7-pdf
2025-04-01,2025-04-01,NCR,,,Makati City,59.1,70.4,60.79,petro_ncr_2025_apr-1-7-pdf
2025-04-01,2025-04-01,NCR,,,Manila City,54.8,68.48,65.25,petro_ncr_2025_apr-1-7-pdf
2025-04-01,2025-04-01,NCR,,,Muntinlupa City,57.65,70.85,,petro_ncr_2025_apr-1-7-pdf
2025-04-01,2025-04-01,NCR,,,Parañaque City,58.0,72.59,60.35,petro_ncr_2025_apr-1-7-pdf
2025-04-01,2025-04-01,NCR,,,Pasay City,55.54,69.2,60.64,petro_ncr_2025_apr-1-7-pdf
2025-04-01,2025-04-01,NCR,,,Pasig City,55.6,73.85,58.4,petro_ncr_2025_apr-1-7-pdf
2025-04-01,2025-04-01,NCR,,,Quezon City,51.9,68.5,56.45,petro_ncr_2025_apr-1-7-pdf
2025-04-01,2025-04-01,NCR,,,Taguig Cty,59.2,71.31,71.31,petro_ncr_2025_apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Aklan,Aklan,Boracay,59.1,64.4,,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Aklan,Aklan,Caticlan,63.9,71.54,,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Aklan,Aklan,Kalibo,54.75,66.99,61.4,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Antique,Antique,San Jose,58.95,73.95,59.35,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Biliran,Biliran,Biliran,59.95,65.58,61.75,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Bohol,Bohol,Anda,61.9,61.9,,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Bohol,Bohol,Jagna,57.04,60.5,60.5,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Bohol,Bohol,Tagbilaran City,58.05,67.75,58.05,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Bohol,Bohol,Tubigon,63.0,65.45,65.45,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Bohol,Bohol,Ubay,56.7,60.5,,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Capiz,Capiz,Roxas City,56.85,62.3,57.95,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Cebu,Cebu,Bantayan,56.85,69.45,59.8,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Cebu,Cebu,Bogo City,58.0,65.44,62.05,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Cebu,Cebu,Carcar City,54.4,55.3,55.3,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Cebu,Cebu,Cebu City,56.85,65.6,58.55,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Cebu,Cebu,Daan Bantayan,60.3,63.5,60.3,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Cebu,Cebu,Danao City,62.3,,,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Cebu,Cebu,Lapu-lapu City,57.05,67.3,58.89,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Cebu,Cebu,Madridejos,56.85,60.5,60.5,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Cebu,Cebu,Mandaue City,56.85,60.7,58.1,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Cebu,Cebu,Naga City,55.4,65.45,59.55,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Cebu,Cebu,San Remigio,52.9,59.05,52.9,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Cebu,Cebu,Sta Fe,56.85,56.85,,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Cebu,Cebu,Talisay City,56.3,68.8,57.3,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Eastern Samar,Eastern Samar,Borongan City,61.3,68.85,61.3,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Eastern Samar,Eastern Samar,Guiuan,65.0,65.3,,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Eastern Samar,Eastern Samar,Quinapondan,65.0,65.3,65.3,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Guimaras,Guimaras,Jordan,59.77,72.95,64.05,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Guimaras,Guimaras,Nueva Valencia,60.7,64.05,,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Iloilo,Iloilo,Iloilo City,56.4,71.14,58.75,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Iloilo,Iloilo,Passi City,56.75,58.4,57.4,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Leyte,Leyte,Baybay City,62.55,62.95,62.95,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Leyte,Leyte,Carigara,58.25,,,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Leyte,Leyte,Ormoc City,60.95,64.54,61.55,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Leyte,Leyte,Tacloban City,55.8,62.4,57.95,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Negros Occidental,Negros Occidental,Bacolod City,53.5,69.88,61.8,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Negros Occidental,Negros Occidental,Cadiz City,57.1,61.35,61.35,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Negros Occidental,Negros Occidental,Kabankalan City,56.95,70.2,57.45,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Negros Occidental,Negros Occidental,San Carlos City,57.0,67.25,58.0,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Negros Oriental,Negros Oriental,Bais City,59.35,60.1,,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Negros Oriental,Negros Oriental,Bayawan City,62.1,66.15,62.7,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Negros Oriental,Negros Oriental,Canlaon City,65.3,69.9,69.9,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Negros Oriental,Negros Oriental,Dumaguete City,59.35,68.95,67.83,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Negros Oriental,Negros Oriental,Guihulngan City,54.79,54.79,,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Negros Oriental,Negros Oriental,Tanjay City,59.35,59.35,,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Northern Samar,Northern Samar,Catarman,59.9,66.29,59.9,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Samar,Samar,Calbayog City,57.2,63.0,59.75,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Samar,Samar,Catbalogan City,59.3,63.34,,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Siquijor,Siquijor,Siquijor,63.5,71.35,63.5,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Southern Leyte,Southern Leyte,Maasin City,57.5,73.7,,petro_vis_2025-apr-1-7-pdf
2025-04-01,2025-04-01,Visayas,Southern Leyte,Southern Leyte,Sogod,52.8,55.6,,petro_vis_2025-apr-1-7-pdf
2025-04-08,2025-04-08,Mindanao,Agusan del Norte,Agusan del Norte,Butuan City,53.59,66.5,56.75,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Agusan del Norte,Agusan del Norte,Cabadbaran City,54.35,66.84,61.76,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Agusan del Sur,Agusan del Sur,Bayugan City,54.7,62.17,55.2,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Agusan del Sur,Agusan del Sur,San Francisco,59.2,60.2,59.3,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Bukidnon,Bukidnon,Malaybalay City,55.5,59.75,55.77,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Bukidnon,Bukidnon,Manolo Fortich,55.75,67.3,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Bukidnon,Bukidnon,Maramag,54.3,62.1,58.4,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Bukidnon,Bukidnon,Pangantucan,55.85,64.5,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Bukidnon,Bukidnon,Quezon,54.8,68.4,58.5,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Bukidnon,Bukidnon,Valencia City,54.51,61.09,56.9,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Camiguin,Camiguin,Sagay Mambajao Catarman Mahinog / Jasaan / / /,72.0,77.7,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Cotabato,North Cotabato,Kidapawan City,55.6,61.79,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Cotabato,North Cotabato,Makilala,58.95,59.25,58.95,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao Occidental,Davao Occidental,Malita,67.9,71.5,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao Oriental,Davao Oriental,Banaybanay,57.7,57.7,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao Oriental,Davao Oriental,Generoso Governor,59.9,59.9,59.9,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao Oriental,Davao Oriental,Lupon,58.1,66.05,58.1,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao Oriental,Davao Oriental,Mati City,56.8,63.08,63.08,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao de Oro,Davao de Oro,Montevista,54.7,58.2,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao de Oro,Davao de Oro,Nabunturan,57.35,61.1,,petro_min_2025-apr-8-14-pdf-pdf
